2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 00:14:53,285 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 7/8 | runs 191/32000 | 0.70s | ETA 393.3min
2026-08-01 00:14:53,945 | INFO | Subject 6/1000 | hemorrhage | 850nm | source 8/8 | runs 192/32000 | 0.65s | ETA 393.1min
2026-08-01 00:14:54,590 | INFO | Completed pair subject_00005 in 22.6s; mean abs delta=(8.33e-07, 9.76e-07)
2026-08-01 00:14:55,355 | INFO | Subject 7/1000 | healthy | 740nm | source 1/8 | runs 193/32000 | 0.77s | ETA 394.9min
2026-08-01 00:14:56,077 | INFO | Subject 7/1000 | healthy | 740nm | source 2/8 | runs 194/32000 | 0.71s | ETA 394.8min
2026-08-01 00:14:56,853 | INFO | Subject 7/1000 | healthy | 740nm | source 3/8 | runs 195/32000 | 0.78s | ETA 394.9min
2026-08-01 00:14:57,587 | INFO | Subject 7/1000 | healthy | 740nm | source 4/8 | runs 196/32000 | 0.73s | ETA 394.8min
2026-08-01 00:14:58,343 | INFO | Subject 7/1000 | healthy | 740nm | source 5/8 | runs 197/32000 | 0.75s | ETA 394.8min
2026-08-01 00:14:59,044 | INFO | Subject 7/1000 | healthy | 740nm | source 6/8 | runs 198/32000 | 0.71s | ETA 394.7min
2026-08-01 00:14:59,749 | INFO | Subject 7/1000 | healthy | 740nm | source 7/8 | runs 199/32000 | 0.71s | ETA 394.6min
2026-08-01 00:15:00,474 | INFO | Subject 7/1000 | healthy | 740nm | source 8/8 | runs 200/32000 | 0.71s | ETA 394.5min
2026-08-01 00:15:01,220 | INFO | Subject 7/1000 | healthy | 850nm | source 1/8 | runs 201/32000 | 0.74s | ETA 394.5min
2026-08-01 00:15:01,930 | INFO | Subject 7/1000 | healthy | 850nm | source 2/8 | runs 202/32000 | 0.72s | ETA 394.5min
2026-08-01 00:15:02,694 | INFO | Subject 7/1000 | healthy | 850nm | source 3/8 | runs 203/32000 | 0.75s | ETA 394.5min
2026-08-01 00:15:03,388 | INFO | Subject 7/1000 | healthy | 850nm | source 4/8 | runs 204/32000 | 0.69s | ETA 394.3min
2026-08-01 00:15:04,051 | INFO | Subject 7/1000 | healthy | 850nm | source 5/8 | runs 205/32000 | 0.67s | ETA 394.1min
2026-08-01 00:15:04,756 | INFO | Subject 7/1000 | healthy | 850nm | source 6/8 | runs 206/32000 | 0.70s | ETA 394.0min
2026-08-01 00:15:05,461 | INFO | Subject 7/1000 | healthy | 850nm | source 7/8 | runs 207/32000 | 0.70s | ETA 393.9min
2026-08-01 00:15:06,104 | INFO | Subject 7/1000 | healthy | 850nm | source 8/8 | runs 208/32000 | 0.65s | ETA 393.6min
2026-08-01 00:15:06,889 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 1/8 | runs 209/32000 | 0.77s | ETA 393.7min
2026-08-01 00:15:07,616 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 2/8 | runs 210/32000 | 0.73s | ETA 393.7min
2026-08-01 00:15:08,380 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 3/8 | runs 211/32000 | 0.76s | ETA 393.7min
2026-08-01 00:15:09,120 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 4/8 | runs 212/32000 | 0.74s | ETA 393.7min
2026-08-01 00:15:09,868 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 5/8 | runs 213/32000 | 0.75s | ETA 393.7min
2026-08-01 00:15:10,576 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 6/8 | runs 214/32000 | 0.70s | ETA 393.6min
2026-08-01 00:15:11,284 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 7/8 | runs 215/32000 | 0.71s | ETA 393.5min
2026-08-01 00:15:11,986 | INFO | Subject 7/1000 | hemorrhage | 740nm | source 8/8 | runs 216/32000 | 0.71s | ETA 393.4min
2026-08-01 00:15:12,725 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 1/8 | runs 217/32000 | 0.74s | ETA 393.4min
2026-08-01 00:15:13,449 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 2/8 | runs 218/32000 | 0.72s | ETA 393.3min
2026-08-01 00:15:14,181 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 3/8 | runs 219/32000 | 0.74s | ETA 393.3min
2026-08-01 00:15:14,890 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 4/8 | runs 220/32000 | 0.70s | ETA 393.2min
2026-08-01 00:15:15,551 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 5/8 | runs 221/32000 | 0.66s | ETA 393.0min
2026-08-01 00:15:16,252 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 6/8 | runs 222/32000 | 0.70s | ETA 392.8min
2026-08-01 00:15:16,961 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 7/8 | runs 223/32000 | 0.71s | ETA 392.8min
2026-08-01 00:15:17,605 | INFO | Subject 7/1000 | hemorrhage | 850nm | source 8/8 | runs 224/32000 | 0.65s | ETA 392.5min
2026-08-01 00:15:18,218 | INFO | Completed pair subject_00006 in 23.6s; mean abs delta=(6.61e-07, 1.11e-06)
2026-08-01 00:15:19,005 | INFO | Subject 8/1000 | healthy | 740nm | source 1/8 | runs 225/32000 | 0.78s | ETA 394.0min
2026-08-01 00:15:19,733 | INFO | Subject 8/1000 | healthy | 740nm | source 2/8 | runs 226/32000 | 0.73s | ETA 394.0min
2026-08-01 00:15:20,504 | INFO | Subject 8/1000 | healthy | 740nm | source 3/8 | runs 227/32000 | 0.77s | ETA 394.0min
2026-08-01 00:15:21,227 | INFO | Subject 8/1000 | healthy | 740nm | source 4/8 | runs 228/32000 | 0.73s | ETA 394.0min
2026-08-01 00:15:21,949 | INFO | Subject 8/1000 | healthy | 740nm | source 5/8 | runs 229/32000 | 0.72s | ETA 393.9min
2026-08-01 00:15:22,652 | INFO | Subject 8/1000 | healthy | 740nm | source 6/8 | runs 230/32000 | 0.71s | ETA 393.8min
2026-08-01 00:15:23,376 | INFO | Subject 8/1000 | healthy | 740nm | source 7/8 | runs 231/32000 | 0.72s | ETA 393.8min
2026-08-01 00:15:24,072 | INFO | Subject 8/1000 | healthy | 740nm | source 8/8 | runs 232/32000 | 0.69s | ETA 393.6min
2026-08-01 00:15:24,790 | INFO | Subject 8/1000 | healthy | 850nm | source 1/8 | runs 233/32000 | 0.72s | ETA 393.6min
2026-08-01 00:15:25,495 | INFO | Subject 8/1000 | healthy | 850nm | source 2/8 | runs 234/32000 | 0.72s | ETA 393.5min
2026-08-01 00:15:26,238 | INFO | Subject 8/1000 | healthy | 850nm | source 3/8 | runs 235/32000 | 0.73s | ETA 393.4min
2026-08-01 00:15:26,919 | INFO | Subject 8/1000 | healthy | 850nm | source 4/8 | runs 236/32000 | 0.69s | ETA 393.3min
2026-08-01 00:15:27,581 | INFO | Subject 8/1000 | healthy | 850nm | source 5/8 | runs 237/32000 | 0.66s | ETA 393.1min
2026-08-01 00:15:28,283 | INFO | Subject 8/1000 | healthy | 850nm | source 6/8 | runs 238/32000 | 0.70s | ETA 393.0min
2026-08-01 00:15:28,971 | INFO | Subject 8/1000 | healthy | 850nm | source 7/8 | runs 239/32000 | 0.68s | ETA 392.9min
2026-08-01 00:15:29,624 | INFO | Subject 8/1000 | healthy | 850nm | source 8/8 | runs 240/32000 | 0.65s | ETA 392.7min
2026-08-01 00:15:30,418 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 1/8 | runs 241/32000 | 0.80s | ETA 392.8min
2026-08-01 00:15:31,154 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 2/8 | runs 242/32000 | 0.74s | ETA 392.8min
2026-08-01 00:15:31,942 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 3/8 | runs 243/32000 | 0.78s | ETA 392.8min
2026-08-01 00:15:32,664 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 4/8 | runs 244/32000 | 0.73s | ETA 392.8min
2026-08-01 00:15:33,397 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 5/8 | runs 245/32000 | 0.72s | ETA 392.7min
2026-08-01 00:15:34,110 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 6/8 | runs 246/32000 | 0.71s | ETA 392.7min
2026-08-01 00:15:34,832 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 7/8 | runs 247/32000 | 0.73s | ETA 392.6min
2026-08-01 00:15:35,564 | INFO | Subject 8/1000 | hemorrhage | 740nm | source 8/8 | runs 248/32000 | 0.74s | ETA 392.6min
2026-08-01 00:15:36,286 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 1/8 | runs 249/32000 | 0.72s | ETA 392.5min
2026-08-01 00:15:37,000 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 2/8 | runs 250/32000 | 0.70s | ETA 392.4min
2026-08-01 00:15:37,741 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 3/8 | runs 251/32000 | 0.74s | ETA 392.4min
2026-08-01 00:15:38,432 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 4/8 | runs 252/32000 | 0.69s | ETA 392.3min
2026-08-01 00:15:39,093 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 5/8 | runs 253/32000 | 0.66s | ETA 392.1min
2026-08-01 00:15:39,792 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 6/8 | runs 254/32000 | 0.70s | ETA 392.0min
2026-08-01 00:15:40,490 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 7/8 | runs 255/32000 | 0.70s | ETA 391.9min
2026-08-01 00:15:41,156 | INFO | Subject 8/1000 | hemorrhage | 850nm | source 8/8 | runs 256/32000 | 0.66s | ETA 391.8min
2026-08-01 00:15:41,792 | INFO | Completed pair subject_00007 in 23.6s; mean abs delta=(1.12e-06, 1.58e-06)
2026-08-01 00:15:42,572 | INFO | Subject 9/1000 | healthy | 740nm | source 1/8 | runs 257/32000 | 0.77s | ETA 393.1min
2026-08-01 00:15:43,266 | INFO | Subject 9/1000 | healthy | 740nm | source 2/8 | runs 258/32000 | 0.69s | ETA 393.0min
2026-08-01 00:15:44,026 | INFO | Subject 9/1000 | healthy | 740nm | source 3/8 | runs 259/32000 | 0.76s | ETA 393.1min
2026-08-01 00:15:44,743 | INFO | Subject 9/1000 | healthy | 740nm | source 4/8 | runs 260/32000 | 0.73s | ETA 393.0min
2026-08-01 00:15:45,464 | INFO | Subject 9/1000 | healthy | 740nm | source 5/8 | runs 261/32000 | 0.71s | ETA 392.9min
2026-08-01 00:15:46,153 | INFO | Subject 9/1000 | healthy | 740nm | source 6/8 | runs 262/32000 | 0.70s | ETA 392.8min
2026-08-01 00:15:46,860 | INFO | Subject 9/1000 | healthy | 740nm | source 7/8 | runs 263/32000 | 0.70s | ETA 392.7min
2026-08-01 00:15:47,551 | INFO | Subject 9/1000 | healthy | 740nm | source 8/8 | runs 264/32000 | 0.70s | ETA 392.6min
2026-08-01 00:15:48,335 | INFO | Subject 9/1000 | healthy | 850nm | source 1/8 | runs 265/32000 | 0.77s | ETA 392.7min
2026-08-01 00:15:49,119 | INFO | Subject 9/1000 | healthy | 850nm | source 2/8 | runs 266/32000 | 0.79s | ETA 392.8min
2026-08-01 00:15:49,932 | INFO | Subject 9/1000 | healthy | 850nm | source 3/8 | runs 267/32000 | 0.80s | ETA 392.9min
2026-08-01 00:15:50,665 | INFO | Subject 9/1000 | healthy | 850nm | source 4/8 | runs 268/32000 | 0.73s | ETA 392.8min
2026-08-01 00:15:51,366 | INFO | Subject 9/1000 | healthy | 850nm | source 5/8 | runs 269/32000 | 0.70s | ETA 392.8min
2026-08-01 00:15:52,101 | INFO | Subject 9/1000 | healthy | 850nm | source 6/8 | runs 270/32000 | 0.74s | ETA 392.7min
2026-08-01 00:15:52,862 | INFO | Subject 9/1000 | healthy | 850nm | source 7/8 | runs 271/32000 | 0.75s | ETA 392.7min
2026-08-01 00:15:53,560 | INFO | Subject 9/1000 | healthy | 850nm | source 8/8 | runs 272/32000 | 0.70s | ETA 392.6min
2026-08-01 00:15:54,327 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 1/8 | runs 273/32000 | 0.77s | ETA 392.7min
2026-08-01 00:15:55,039 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 2/8 | runs 274/32000 | 0.72s | ETA 392.6min
2026-08-01 00:15:55,801 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 3/8 | runs 275/32000 | 0.77s | ETA 392.7min
2026-08-01 00:15:56,524 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 4/8 | runs 276/32000 | 0.71s | ETA 392.6min
2026-08-01 00:15:57,217 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 5/8 | runs 277/32000 | 0.70s | ETA 392.5min
2026-08-01 00:15:57,918 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 6/8 | runs 278/32000 | 0.69s | ETA 392.4min
2026-08-01 00:15:58,626 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 7/8 | runs 279/32000 | 0.70s | ETA 392.3min
2026-08-01 00:15:59,336 | INFO | Subject 9/1000 | hemorrhage | 740nm | source 8/8 | runs 280/32000 | 0.71s | ETA 392.2min
2026-08-01 00:16:00,115 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 1/8 | runs 281/32000 | 0.78s | ETA 392.3min
2026-08-01 00:16:00,869 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 2/8 | runs 282/32000 | 0.75s | ETA 392.3min
2026-08-01 00:16:01,658 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 3/8 | runs 283/32000 | 0.79s | ETA 392.4min
2026-08-01 00:16:02,380 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 4/8 | runs 284/32000 | 0.72s | ETA 392.3min
2026-08-01 00:16:03,084 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 5/8 | runs 285/32000 | 0.70s | ETA 392.2min
2026-08-01 00:16:03,802 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 6/8 | runs 286/32000 | 0.73s | ETA 392.2min
2026-08-01 00:16:04,557 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 7/8 | runs 287/32000 | 0.75s | ETA 392.2min
2026-08-01 00:16:05,254 | INFO | Subject 9/1000 | hemorrhage | 850nm | source 8/8 | runs 288/32000 | 0.69s | ETA 392.1min
2026-08-01 00:16:05,888 | INFO | Completed pair subject_00008 in 24.1s; mean abs delta=(8.75e-07, 1.2e-06)
2026-08-01 00:16:06,709 | INFO | Subject 10/1000 | healthy | 740nm | source 1/8 | runs 289/32000 | 0.83s | ETA 393.4min
2026-08-01 00:16:07,497 | INFO | Subject 10/1000 | healthy | 740nm | source 2/8 | runs 290/32000 | 0.78s | ETA 393.5min
2026-08-01 00:16:08,290 | INFO | Subject 10/1000 | healthy | 740nm | source 3/8 | runs 291/32000 | 0.81s | ETA 393.6min
2026-08-01 00:16:09,104 | INFO | Subject 10/1000 | healthy | 740nm | source 4/8 | runs 292/32000 | 0.81s | ETA 393.7min
2026-08-01 00:16:09,887 | INFO | Subject 10/1000 | healthy | 740nm | source 5/8 | runs 293/32000 | 0.77s | ETA 393.7min
2026-08-01 00:16:10,647 | INFO | Subject 10/1000 | healthy | 740nm | source 6/8 | runs 294/32000 | 0.77s | ETA 393.7min
2026-08-01 00:16:11,411 | INFO | Subject 10/1000 | healthy | 740nm | source 7/8 | runs 295/32000 | 0.76s | ETA 393.8min
2026-08-01 00:16:12,149 | INFO | Subject 10/1000 | healthy | 740nm | source 8/8 | runs 296/32000 | 0.74s | ETA 393.7min
2026-08-01 00:16:12,919 | INFO | Subject 10/1000 | healthy | 850nm | source 1/8 | runs 297/32000 | 0.76s | ETA 393.8min
2026-08-01 00:16:13,657 | INFO | Subject 10/1000 | healthy | 850nm | source 2/8 | runs 298/32000 | 0.74s | ETA 393.7min
2026-08-01 00:16:14,430 | INFO | Subject 10/1000 | healthy | 850nm | source 3/8 | runs 299/32000 | 0.77s | ETA 393.8min
2026-08-01 00:16:15,146 | INFO | Subject 10/1000 | healthy | 850nm | source 4/8 | runs 300/32000 | 0.72s | ETA 393.7min
2026-08-01 00:16:15,837 | INFO | Subject 10/1000 | healthy | 850nm | source 5/8 | runs 301/32000 | 0.69s | ETA 393.6min
2026-08-01 00:16:16,560 | INFO | Subject 10/1000 | healthy | 850nm | source 6/8 | runs 302/32000 | 0.72s | ETA 393.5min
2026-08-01 00:16:17,264 | INFO | Subject 10/1000 | healthy | 850nm | source 7/8 | runs 303/32000 | 0.72s | ETA 393.5min
2026-08-01 00:16:17,954 | INFO | Subject 10/1000 | healthy | 850nm | source 8/8 | runs 304/32000 | 0.68s | ETA 393.4min
2026-08-01 00:16:18,785 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 1/8 | runs 305/32000 | 0.83s | ETA 393.5min
2026-08-01 00:16:19,572 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 2/8 | runs 306/32000 | 0.79s | ETA 393.6min
2026-08-01 00:16:20,418 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 3/8 | runs 307/32000 | 0.84s | ETA 393.7min
2026-08-01 00:16:21,204 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 4/8 | runs 308/32000 | 0.79s | ETA 393.8min
2026-08-01 00:16:21,984 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 5/8 | runs 309/32000 | 0.78s | ETA 393.8min
2026-08-01 00:16:22,742 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 6/8 | runs 310/32000 | 0.76s | ETA 393.8min
2026-08-01 00:16:23,500 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 7/8 | runs 311/32000 | 0.76s | ETA 393.8min
2026-08-01 00:16:24,248 | INFO | Subject 10/1000 | hemorrhage | 740nm | source 8/8 | runs 312/32000 | 0.75s | ETA 393.8min
2026-08-01 00:16:24,996 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 1/8 | runs 313/32000 | 0.76s | ETA 393.8min
2026-08-01 00:16:25,758 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 2/8 | runs 314/32000 | 0.75s | ETA 393.8min
2026-08-01 00:16:26,520 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 3/8 | runs 315/32000 | 0.77s | ETA 393.9min
2026-08-01 00:16:27,240 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 4/8 | runs 316/32000 | 0.71s | ETA 393.8min
2026-08-01 00:16:27,914 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 5/8 | runs 317/32000 | 0.68s | ETA 393.7min
2026-08-01 00:16:28,669 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 6/8 | runs 318/32000 | 0.75s | ETA 393.7min
2026-08-01 00:16:29,387 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 7/8 | runs 319/32000 | 0.72s | ETA 393.6min
2026-08-01 00:16:30,063 | INFO | Subject 10/1000 | hemorrhage | 850nm | source 8/8 | runs 320/32000 | 0.68s | ETA 393.5min
2026-08-01 00:16:30,677 | INFO | Completed pair subject_00009 in 24.8s; mean abs delta=(6.45e-07, 1.34e-06)
2026-08-01 00:16:31,516 | INFO | Subject 11/1000 | healthy | 740nm | source 1/8 | runs 321/32000 | 0.83s | ETA 394.6min
2026-08-01 00:16:32,292 | INFO | Subject 11/1000 | healthy | 740nm | source 2/8 | runs 322/32000 | 0.78s | ETA 394.7min
2026-08-01 00:16:33,146 | INFO | Subject 11/1000 | healthy | 740nm | source 3/8 | runs 323/32000 | 0.85s | ETA 394.8min
2026-08-01 00:16:33,914 | INFO | Subject 11/1000 | healthy | 740nm | source 4/8 | runs 324/32000 | 0.77s | ETA 394.8min
2026-08-01 00:16:34,685 | INFO | Subject 11/1000 | healthy | 740nm | source 5/8 | runs 325/32000 | 0.77s | ETA 394.9min
2026-08-01 00:16:35,429 | INFO | Subject 11/1000 | healthy | 740nm | source 6/8 | runs 326/32000 | 0.74s | ETA 394.9min
2026-08-01 00:16:36,203 | INFO | Subject 11/1000 | healthy | 740nm | source 7/8 | runs 327/32000 | 0.77s | ETA 394.9min
2026-08-01 00:16:36,937 | INFO | Subject 11/1000 | healthy | 740nm | source 8/8 | runs 328/32000 | 0.73s | ETA 394.8min
2026-08-01 00:16:37,706 | INFO | Subject 11/1000 | healthy | 850nm | source 1/8 | runs 329/32000 | 0.78s | ETA 394.9min
2026-08-01 00:16:38,496 | INFO | Subject 11/1000 | healthy | 850nm | source 2/8 | runs 330/32000 | 0.77s | ETA 394.9min
2026-08-01 00:16:39,305 | INFO | Subject 11/1000 | healthy | 850nm | source 3/8 | runs 331/32000 | 0.81s | ETA 395.0min
2026-08-01 00:16:40,048 | INFO | Subject 11/1000 | healthy | 850nm | source 4/8 | runs 332/32000 | 0.74s | ETA 395.0min
2026-08-01 00:16:40,749 | INFO | Subject 11/1000 | healthy | 850nm | source 5/8 | runs 333/32000 | 0.70s | ETA 394.9min
2026-08-01 00:16:41,502 | INFO | Subject 11/1000 | healthy | 850nm | source 6/8 | runs 334/32000 | 0.75s | ETA 394.9min
2026-08-01 00:16:42,258 | INFO | Subject 11/1000 | healthy | 850nm | source 7/8 | runs 335/32000 | 0.75s | ETA 394.9min
2026-08-01 00:16:42,980 | INFO | Subject 11/1000 | healthy | 850nm | source 8/8 | runs 336/32000 | 0.72s | ETA 394.8min
2026-08-01 00:16:43,815 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 1/8 | runs 337/32000 | 0.84s | ETA 395.0min
2026-08-01 00:16:44,578 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 2/8 | runs 338/32000 | 0.76s | ETA 395.0min
2026-08-01 00:16:45,405 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 3/8 | runs 339/32000 | 0.83s | ETA 395.1min
2026-08-01 00:16:46,181 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 4/8 | runs 340/32000 | 0.78s | ETA 395.1min
2026-08-01 00:16:46,948 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 5/8 | runs 341/32000 | 0.77s | ETA 395.1min
2026-08-01 00:16:47,704 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 6/8 | runs 342/32000 | 0.75s | ETA 395.1min
2026-08-01 00:16:48,467 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 7/8 | runs 343/32000 | 0.78s | ETA 395.2min
2026-08-01 00:16:49,233 | INFO | Subject 11/1000 | hemorrhage | 740nm | source 8/8 | runs 344/32000 | 0.76s | ETA 395.2min
2026-08-01 00:16:50,036 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 1/8 | runs 345/32000 | 0.81s | ETA 395.2min
2026-08-01 00:16:50,834 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 2/8 | runs 346/32000 | 0.79s | ETA 395.3min
2026-08-01 00:16:51,635 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 3/8 | runs 347/32000 | 0.80s | ETA 395.4min
2026-08-01 00:16:52,387 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 4/8 | runs 348/32000 | 0.75s | ETA 395.3min
2026-08-01 00:16:53,121 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 5/8 | runs 349/32000 | 0.73s | ETA 395.3min
2026-08-01 00:16:53,866 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 6/8 | runs 350/32000 | 0.75s | ETA 395.3min
2026-08-01 00:16:54,631 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 7/8 | runs 351/32000 | 0.76s | ETA 395.3min
2026-08-01 00:16:55,358 | INFO | Subject 11/1000 | hemorrhage | 850nm | source 8/8 | runs 352/32000 | 0.72s | ETA 395.3min
2026-08-01 00:16:55,376 | INFO | Completed pair subject_00010 in 24.7s; mean abs delta=(1.04e-06, 1.6e-06)
2026-08-01 00:16:56,174 | INFO | Subject 12/1000 | healthy | 740nm | source 1/8 | runs 353/32000 | 0.80s | ETA 395.3min
2026-08-01 00:16:56,935 | INFO | Subject 12/1000 | healthy | 740nm | source 2/8 | runs 354/32000 | 0.76s | ETA 395.3min
2026-08-01 00:16:57,736 | INFO | Subject 12/1000 | healthy | 740nm | source 3/8 | runs 355/32000 | 0.80s | ETA 395.4min
2026-08-01 00:16:58,503 | INFO | Subject 12/1000 | healthy | 740nm | source 4/8 | runs 356/32000 | 0.76s | ETA 395.4min
2026-08-01 00:16:59,244 | INFO | Subject 12/1000 | healthy | 740nm | source 5/8 | runs 357/32000 | 0.75s | ETA 395.4min
2026-08-01 00:16:59,980 | INFO | Subject 12/1000 | healthy | 740nm | source 6/8 | runs 358/32000 | 0.73s | ETA 395.4min
2026-08-01 00:17:00,720 | INFO | Subject 12/1000 | healthy | 740nm | source 7/8 | runs 359/32000 | 0.74s | ETA 395.3min
2026-08-01 00:17:01,452 | INFO | Subject 12/1000 | healthy | 740nm | source 8/8 | runs 360/32000 | 0.73s | ETA 395.3min
2026-08-01 00:17:02,225 | INFO | Subject 12/1000 | healthy | 850nm | source 1/8 | runs 361/32000 | 0.78s | ETA 395.3min
2026-08-01 00:17:03,000 | INFO | Subject 12/1000 | healthy | 850nm | source 2/8 | runs 362/32000 | 0.77s | ETA 395.3min
2026-08-01 00:17:03,777 | INFO | Subject 12/1000 | healthy | 850nm | source 3/8 | runs 363/32000 | 0.77s | ETA 395.4min
2026-08-01 00:17:04,486 | INFO | Subject 12/1000 | healthy | 850nm | source 4/8 | runs 364/32000 | 0.71s | ETA 395.3min
2026-08-01 00:17:05,186 | INFO | Subject 12/1000 | healthy | 850nm | source 5/8 | runs 365/32000 | 0.70s | ETA 395.2min
